snr,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,delta_mfcc_1,delta_mfcc_2,delta_mfcc_3,delta_mfcc_4,delta_mfcc_5,delta_mfcc_6,delta_mfcc_7,delta_mfcc_8,delta_mfcc_9,delta_mfcc_10,delta_mfcc_11,delta_mfcc_12,delta_mfcc_13,zcr,centroid,flatness,ste,channel_quality
10,-146.42957399128326,6.962885662112651,2.2244763755167045,2.504961720211198,1.7040502841500238,0.7205835515920433,0.428142448767212,-5.954646045346922,-4.878248453403848,-4.190354196259177,-3.747346629179703,-3.072544394740489,-4.155036381566351,0.5991595046901393,0.1986683734903651,-0.0599997304181494,0.1785013078275748,0.0259484432032954,0.3070778965610249,0.2000386231205515,-0.0749722775418847,0.0038635935788248,0.0022399523175405,-0.2988825378284767,-0.4106102359294203,-0.2446450778746657,0.401092529296875,3650.2997902514,0.4371951207800588,10.933007200877714,medium
20,-356.79976208505354,35.8259613308045,-3.1300918395039727,-9.00773484756576,-0.8094261418876407,6.116029909312257,5.592792209948888,4.567702257268003,2.2290580736072325,4.9181454166230765,-1.648471365629495,1.2184806666985248,-2.162134517547924,-1.1253146905173297,-0.2494123292355225,0.2844941898126141,0.1794302464208936,0.1213767058458344,0.1221114852788285,0.0037076943264671,-0.0323540276384878,0.1464064979500536,-0.1263044085194955,0.3077242660227651,0.0958211716080157,-0.1072530523580108,0.3057861328125,3082.411862576469,0.3217039138210792,0.4856445648500483,good
5,-155.59686821956225,9.926656577636244,-4.262498734142255,-7.287743888470247,-3.7445181649045223,0.001008257590082,-0.1530553419993561,-1.6292927005534883,-0.6059795327211034,3.3851149057911107,0.7387886685067188,-1.6213295338815172,-1.6309103821152444,0.3350148616889987,0.0910559062089626,-0.040391598620765,0.0216554269106039,0.0953230918839314,0.0747050651997546,0.0437155804836899,0.0411590514285328,-0.0342194671888149,0.1202371149937722,0.098537955654934,-0.2257940779307691,-0.1296898414983888,0.4294281005859375,3679.617671465918,0.4804469260152577,3.150240876043607,poor
10,-170.12558785543197,10.140749996902194,4.17326991220324,0.2842602292259082,-1.590334325641066,-0.4291766214446533,-0.5218593373847087,-1.52714940125707,-1.5511288995589745,-1.6542986900273855,0.3818140065489341,0.94760743939596,-1.7932958901552802,4.43300094792068,3.689091826628493,0.4313166437287824,-1.007401580681641,-1.01437902092246,-0.1390859358730167,-0.1024118865763566,-0.4923214779632581,-0.7567592855521577,-0.5405309926540218,-0.1194641476053195,0.1074520532288069,-0.364724285912821,0.444091796875,3710.749543072714,0.4900864785975303,2.082984565559014,medium
10,-221.9831270418592,8.447611604027578,-9.207816673352305,-4.816576795417459,-1.3003827404380213,-1.4740883601368957,3.488771163576184,6.9854894744796265,2.345366284605021,-1.367818181132456,1.447733756279094,1.8869874610693511,1.6728180729941229,0.3629380919459872,0.1154326900136722,-0.1994350438486824,-0.1949765789916642,-0.1369812678464123,-0.0767635179409842,-0.1442269542744908,-0.0794538694142965,-0.1045484151309908,0.0077919913232952,-0.0219476799961372,0.140963521693142,0.1202830220194633,0.293792724609375,3514.561441692895,0.2419980795291303,2.0027700147798027,medium
20,-156.38472367489004,19.07284106811985,-9.718780655866684,2.111964879886841,7.222333430577952,-7.15596392539951,-11.2874889023602,-2.7360225243394787,-6.525663753820711,-1.2753822612152428,-4.30730932935589,-1.6051141678161958,-0.692805489829881,-0.3046285411550375,0.2072266813488749,0.6404086874303275,-0.0257731542157877,0.0840925523579221,0.3120365614851337,0.0787206376803787,0.1251748556022768,0.3244291975189441,0.2683295199845359,-0.1428064034086207,-0.0361422001982489,-0.1115088295955191,0.3956146240234375,3452.357597181059,0.305045920092315,30.6629875822828,good
10,-207.3026178177999,17.98839046511865,2.2349371675126086,-6.195757022494426,-11.796638208503907,-6.687840199830984,0.758011324628009,1.888516314313447,1.8504469888870427,1.8547178233108192,-2.786601288224504,-3.934265694030538,-1.677410109237436,0.1732483841344404,0.1661061972137982,0.0777770795642581,0.0095587846055556,-0.079202349703051,-0.0664112228853863,0.0307955841285524,0.1112063157195772,0.1912984010327196,-0.019561262417219,0.1099709817151529,0.3160714244619022,0.2245092472556396,0.3945465087890625,3488.4064617119006,0.4244058001129549,2.56549644995263,medium
20,-303.02276806809755,54.35716487050818,22.925550668438348,16.820909685442665,7.27173544212261,-0.5288923604059036,-0.2814875196406083,-4.721307218549308,-4.5565812628892,-1.0371246795492517,-5.646491592894924,-6.032512252477955,-2.5975220751679378,0.6768582927634056,1.271175503227142,1.5202023924067265,0.8913129710529665,0.9338563736589846,1.0788689117009875,0.7215481353224535,0.3707477765874795,0.1051615450013658,-0.2529014752951998,-0.0264392727827284,-0.0798321554677186,-0.2528462120006773,0.15191650390625,2355.951559747975,0.1374115599995323,1.6460668913414287,good
20,-205.6543888166316,27.194500803113836,-4.444216272424355,-2.384928054833539,-4.9229233915071,-5.950909158199024,-2.727692618042807,-4.321258198707096,-2.5760112600485834,5.330852042027445,2.5827092142006007,-1.4817954323395457,-5.644624053641078,-0.5354000356777503,-0.5993665579876764,-0.1001508260552154,0.3592598039202093,0.3781827846496269,0.0883630668881278,0.485653027725718,0.4817895614079894,-0.0752803638156371,-0.0527387453564945,0.2027784058434319,0.2178967276064591,0.3991731404785258,0.374420166015625,3308.07249135791,0.37910033344321,14.051223647119524,good
20,-274.87314443172005,29.89986584095661,-3.182652681280932,-10.17746591395353,-6.9214976845267335,0.2232224083483533,-3.245259798299038,-1.1726580041143275,0.5063755146207882,-1.2225113001086323,-6.683293773563102,-7.120995887264479,-1.7534535776941895,0.3323705778959276,1.727015066531118,0.9033731509205692,-0.3438184525484585,-0.929788026496976,-0.0583921276339145,0.2291939697035103,0.2296287224361695,0.051115508126412,-0.1260457354462171,0.1841102571581972,0.0568218956302774,-0.2198620599528141,0.34576416015625,3199.5524636358787,0.345128776325727,3.533343767356399,good
10,-108.09556800378712,11.889144937667112,1.761162324645215,5.3988252096348575,2.853229911674816,-6.114632624883908,-6.514246824906451,-3.4252032438627102,-1.9015164317555,-1.716835284565247,-2.4823771275422395,-0.2539906400689894,2.601591859241214,-0.420384519175568,-0.5581035646441709,-0.1791455429636664,-0.2960594567639508,-0.1261351886496256,0.0252825950221332,0.1469206274489699,0.1810028621476266,0.3057334415116541,0.3200334827507904,0.2741934652960761,0.0516756671124042,-0.0801664242214936,0.3922271728515625,3546.376522104587,0.4303203029864875,21.600812730380603,medium
5,-160.6267261959038,5.227024005912587,-0.2292350570999997,0.0661327798325897,0.4759468789187265,-0.4178243975822006,1.069249627865259,0.3183583346095317,-2.894542420759491,-1.6041363457060125,-2.15861342824701,-1.5079398782724311,-2.2082474504447998,0.4225435183921219,0.1046786251277265,0.1194039640149441,0.0902009442517166,-0.0741469099207952,-0.1145177240258576,0.0117660703546894,-0.0661722672864972,-0.0035173321416396,0.2594714435170391,0.217938983082373,0.0283743542059503,0.214648881241155,0.3665201822916666,3669.1986444003833,0.4040584112058715,3.2699789932401178,poor
10,-75.2954945137861,19.74331562393791,9.07168066368024,-1.209982311262468,-5.182460716064291,-4.086200290900932,-4.200741712442031,-1.5920522658923462,-0.3422933254867464,0.1476560314155487,-1.476147898452187,-1.2705201727023003,-1.400433031256337,-0.7245966311723923,-0.5916726708131183,0.0091965123697702,0.3736699804427301,0.1342227585050019,0.057680660519315,0.0938065508989582,0.0101740723953332,0.2632468399601377,0.1500281227480731,-0.0303289459312015,-0.1501477158081374,-0.0500091439112931,0.3708648681640625,3434.8643851443344,0.4124952794133259,38.93145204893664,medium
20,-398.2768509179738,59.16342569358792,21.90529357131481,16.674471025318468,2.2810438724437345,-3.9805497566534327,0.2412813497043583,6.47277783423232,10.06546934481071,4.896866491824314,-4.862917672891882,-4.729031203047364,-2.20966545546543,0.6660925299687768,0.8897740062631052,0.4298715820238368,-0.4882832295916351,-1.42662099327271,-0.4389805723152133,-0.403750339150057,-0.1021873336489512,0.3065832063995878,0.5638196236921196,0.0295199794784418,0.1315512619741224,0.1059919205666285,0.16400146484375,2469.300540378744,0.1218484975697446,0.1047441757281962,good
10,-123.57273379789352,11.252974119487252,-3.089494955473106,-6.58983230221849,-7.085617601337337,-0.8778433374138644,1.3130944425242943,-0.8614470365395888,-2.1008039002464995,0.3850524552811084,-1.3090897332389182,-3.0326561633186,-2.416787553355932,1.9066764593392411,0.952346643611613,-0.5753785770233887,-0.309667886161052,-0.2912725983647124,0.0544331291628373,0.0035487764427857,-0.1812525826244397,-0.0565965056538472,0.2108528483736446,-0.037288360063811,-0.3480770610277869,-0.2356007763440065,0.408935546875,3618.1945762818,0.4574832415638951,15.48443528806838,medium
10,-369.9556630583788,14.467317109913344,5.6386884698136885,-0.8961466427523346,-5.444275947332261,-4.476553154559978,-4.090069496963919,-2.1337959601009917,-2.4779680892002323,-0.4396522964393181,-1.4038144272181907,-4.211078109965456,-2.1410983052943355,1.3468320825654725,1.4181545176422434,0.6458971744461942,-0.0433585277341174,-0.2037425162033826,-0.0105619736472427,-0.0463182185335091,0.3405948026309152,0.4785160141315875,-0.176029680555197,-0.4412325998440702,-0.2958481538226445,-0.2262286366551219,0.3571524784482758,3448.3399632131973,0.3454643402364923,0.0863141633616152,medium
20,-176.62681603902013,35.80038585869176,18.160822326803466,27.215868736486925,13.550270446605593,6.735379625151271,8.40349264764608,0.3887212280884118,1.6002582916033006,0.0793017149971219,-1.6610140027472018,2.4026689893005457,0.5746871719740856,2.017303498248562,1.347019043386935,0.1533699958330882,0.4648980119486713,0.1488232268855163,-0.475160799696219,-0.2083220264856413,0.030662340634443,-0.2822323065853078,-0.2519234149061826,-0.04376701927455,0.1160889370361217,0.2469421286026508,0.223876953125,2808.8929109801456,0.2222622043425411,27.86600093513525,good
10,-58.47859091762122,29.13689951545486,14.397261348434906,-0.266154875382142,-5.974125068412137,-5.807882322448666,-2.1526320630699045,-1.9710220368267064,-1.9662462545095167,-1.7630748084426413,-1.8639051730473064,-2.0880134031581576,-3.089454606918518,-1.356996316584881,-1.403377755551312,0.0210041788037455,1.1467271193047623,1.203229820281975,0.5831199011588664,0.0222740947350306,-0.0554002513821826,-0.0315820395942569,-0.3873725575842779,-0.3156900671865689,-0.0205400977348418,0.2076086825821746,0.28643798828125,3218.855013345254,0.2842926992854884,49.33593060767186,medium
20,-367.4444708096476,6.59193237593289,2.8191953368354907,31.81051874532808,-3.4427749054122474,8.165079913897435,2.141031805255447,-2.8031864361759133,2.052669073328456,-1.0570284948853892,1.181560267798806,-0.630577897933676,2.2807631344940784,-0.4741235831864785,0.0115976465920893,-0.3798208667857184,-0.7682288831846285,0.4684920805918086,-0.4164978432014718,-0.3114286906778811,0.1668893710406618,0.0604085164514111,0.1533089051153431,0.2071826911323734,0.3212463333393518,-0.0210245413892137,0.35040283203125,3406.8353448542366,0.2953902462609022,0.420592561136346,good
20,-159.86445085465587,37.82963008978493,-4.834453063585022,-18.160477182067496,-11.206825802693478,-7.520566405209631,-5.111014998348508,-3.6723109632277176,-3.705686144189802,-2.415239682295716,-1.557177744275234,-2.174846279966582,-0.7351562948298055,-1.0260172014245577,-0.798520839076273,0.5783969117292117,0.538100645891312,-0.0528321578652914,0.2586633889328388,0.5218648295261904,0.2277057286066047,-0.1891020186773718,0.0447045147746033,0.1083283835828297,-0.0834759059819121,0.0596512344041909,0.3086751302083333,2934.02192193612,0.3163740391298747,39.44738113241719,good
10,-177.06956337882087,21.33459456047757,2.942462051684992,3.6267219631498806,3.921022339467285,-3.703306888728009,-9.065423228753335,-8.422518660987336,-6.532907192241558,-3.58979785686394,-3.034933035172423,-2.7740534157220487,-3.118915756607711,0.7301513852687767,-0.2115838915516853,-1.3170758973592598,-0.5782328946700352,0.055478656241925,0.0333066452831087,-0.1856883040480103,0.1219356330796447,0.5633211120524995,0.6581525165268268,0.7005252369282644,0.3589988995559297,0.0650816225382007,0.3723297119140625,3382.079376374152,0.3743813119526742,4.281223095651182,medium
5,-9.905679118464764,11.76035099969502,12.081091643744742,8.530509871186396,5.658779076688193,1.1517705903022653,-1.043057958609439,-1.5504362166103982,-3.259161373744842,-1.8259799071000096,0.3261442195467522,-1.0880566551130677,-0.8069039021505215,0.2544517479303017,0.2527055126580969,0.1876391136280112,0.1837012311582154,-0.0637272057734233,-0.2581046626998541,-0.2775339378081461,-0.1873397196692975,-0.0772658799812721,-0.1318918496488605,-0.1737822016575051,0.0012754497125364,0.127616801555735,0.3711700439453125,3601.510880081977,0.3878437215213493,70.47718101110033,poor
10,-66.08199366370278,4.555110349972107,3.1448624331184307,3.519279611674931,-1.8586994085980548,-4.184683721337513,-4.052378852017911,-3.263882773641112,-2.7333137336227247,-1.647941367441667,-3.448027559990397,-4.054371848104813,-2.9642736770632805,0.6499758181550253,0.3521670580093073,0.0080662753221734,0.133949701841876,-0.0179585789296251,-0.1710771412164201,-0.0341328786090108,0.0271060827388431,-0.3037536382725342,-0.0806452775106618,-0.1738672009033897,-0.4253786391127796,-0.3569568529622045,0.3714447021484375,3640.866375851781,0.416879016212127,63.265550959956215,medium
10,-57.47462007677853,11.868837255563658,-9.425195417910476,-4.674656186207154,-6.838309538886255,-1.4266675603429952,2.472389455232024,4.020068749825333,2.5098546096140986,1.603275077597473,-0.2470083710173688,-2.1612853372157064,-1.1147110282007062,-0.0969277216430624,-0.2886092350806808,-0.0366309108037339,0.0098403014701573,-0.1866150325782332,-0.0352932222629907,-0.0122553113280728,-0.1741758333519648,-0.1096685902837067,0.1676279843429885,0.065695061556128,-0.0680890182001882,-0.0520581969429682,0.329437255859375,3392.6449012728094,0.3455427000616189,47.33839761532629,medium
20,-454.1252340161864,16.53857799803708,32.708639498164686,2.3881598417810235,13.491982188523506,-2.7969777881278954,2.1545410660146382,6.030840197156937,-6.750554476565921,2.8576745327530544,-9.841865047367016,3.314179817705225,-7.204152925025934,0.9950772049190988,1.1210211762045188,0.1760427928858815,0.9047388510879532,-0.1877209625967184,-0.1995876075701867,-0.4891749635949542,-0.2165241608113625,-0.1844856552547298,-0.4509198600622307,-0.1604536375598195,-0.3717694735077347,-0.1427024034803633,0.4413604736328125,3918.740707128496,0.2053110578538422,0.0917505784149888,good
10,-178.9494200327698,3.89211401509732,5.244193960598888,4.794142033875828,-3.96518346508314,-5.038388047524555,-0.8052276845725662,-4.720815772481532,-5.869357002874006,1.4071843556687318,-3.5667545241287204,-1.0119285328107026,1.955947504619288,0.1469417313447129,-0.081817977772017,-0.1679010377515644,-0.1609302435770495,-0.0363708957092636,0.0695320395622431,0.0601651628146701,-0.1434261601739416,-0.2680036655677569,-0.3390252568589847,-0.2342391041220943,-0.0297955468682124,0.0446662773709197,0.42340087890625,3748.3208975160633,0.4523235926525427,5.96223348718024,medium
5,-145.76229745217458,26.122817536307068,10.226962369906772,6.425588118548269,6.420532852684136,-0.7565514648919933,-3.0914636782259426,1.7607683518561954,6.475267205995544,2.4414170286334462,-1.6274597136868478,-1.3446488895095,-0.4803903726836911,-0.3294445091024333,-0.7893350303665254,-0.2484816295957464,-0.0978822766441409,-0.0693125726398828,0.0506273177808049,0.0652810614250357,-0.0690778139948742,-0.3280656674024223,-0.37035096538729,0.1858542064596069,0.3274567367484169,-0.0283262982981278,0.348968505859375,3398.5445126822706,0.3967516971126161,3.1067340825940946,poor
5,-138.30353389728054,6.445980307795234,3.5929947278925,6.68530113419974,2.801327657705305,-2.589433643947653,-2.4281902147752,-4.321392774075491,-4.632402089335687,-3.434169093340438,-2.202162486104707,-2.229856231039633,-2.2779090661711363,0.2283570226136356,0.2973952442839902,-0.0038602883612136,0.1580720368399868,0.2565963330383464,0.1102473634657813,-0.0690549790357532,-0.0555716863441611,-0.0743913664013622,-0.1773670461077133,-0.152838951061472,-0.1584487838585661,-0.1059057073194023,0.407135009765625,3706.739800368044,0.4512581368442965,4.996693454930614,poor
5,-44.30177028825042,18.608719691744312,5.7856820341528605,1.79356054506693,5.053287269341789,3.2405562463209727,-2.029904003024746,-3.722377368720869,-0.4373267607112551,1.666761191322485,0.683363503553049,1.775188666604412,5.096013147034618,0.6288179978973134,0.4720819165878017,0.3697544619861843,0.3630471011204915,0.1732060855151488,0.220509760959335,0.1239492421045398,-0.0732604390936786,-0.0231076654978985,-0.0354848405797511,-0.1716150915580321,-0.0255923813709268,0.1483607360039406,0.3578338623046875,3463.646644947504,0.3709636423326816,27.61210223482767,poor
