snr,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,delta_mfcc_1,delta_mfcc_2,delta_mfcc_3,delta_mfcc_4,delta_mfcc_5,delta_mfcc_6,delta_mfcc_7,delta_mfcc_8,delta_mfcc_9,delta_mfcc_10,delta_mfcc_11,delta_mfcc_12,delta_mfcc_13,zcr,centroid,flatness,ste,channel_quality
20,-219.8718696371725,13.044805458500598,-17.16110802064275,-9.42393683235506,-3.9586446217759512,9.274072542527792,3.890935967716736,-5.081927684465373,-2.5831928190892435,-6.0822838871985,-1.953976774957502,-0.3993856758153507,-1.1795308127460644,-1.1379025252533583,-0.3909057956689113,0.4807407857281814,0.0361253895297694,-0.0012030893859688,0.0012119531862042,0.236446536064899,0.2545225916611635,0.0227659435894248,0.1072952772985105,0.192694362605266,-0.0555530070712016,-0.2624163309345664,0.3637532552083333,3334.9880288450927,0.3664030768164691,13.901250620259752,good
10,-97.98469756240412,10.995165644116248,1.2666536878025043,3.3657157370777644,-4.268892618210554,-4.642569850100894,-2.6651751303246254,-7.92178276408194,-3.974754314613573,2.2000987856919565,0.5014971482122779,0.636887165574188,-0.8017881144168753,0.101101867382932,-0.272990611627864,-0.4036368295017534,-0.1983639120804837,-0.0268863885282136,0.1711380794931744,0.2785237282424945,0.0696436793814487,-0.0530640391903201,-0.2549411761736356,0.0206242731869612,0.2000079192121572,0.3187243750481137,0.4270782470703125,3600.46485227117,0.4269022898302859,25.16251087033762,medium
10,-242.6942457964645,4.064966208579332,-1.4392324093289757,16.9968838848756,3.1452622985305294,-4.523279358761296,-2.7470038246603625,-3.988855851010851,-6.678950876036877,-1.3517421845588686,-3.2754664746196616,-1.00765433356074,0.6914671234391668,0.7130521293305919,-0.4610078518525967,0.2096970616094281,1.690899238333767,-0.3366036576410608,-0.8322702464636702,0.9950396901542452,0.337921484426914,-0.303884851649818,-0.0397033343404772,-0.0137381524852866,-0.0624348515265111,0.0285301225514425,0.410247802734375,3582.8100224573886,0.3999824392450894,1.1095054286413573,medium
5,4.823352870345124,8.779383580746279,-1.1578499161588616,-0.2970429130492369,8.47153214528797,5.500276698273617,-3.874263817210783,-5.985874237473452,-0.3727559715881384,3.1836473606257973,0.6929501567554386,-2.409289953992067,-0.2127442807199517,0.1277054523986068,-0.0100621914711974,0.2638314416679221,0.3648301572847887,0.165766400467802,-0.00362878942748,0.0867758641254888,0.2052214631212991,0.2663088357331096,0.0229671896760515,-0.2084286508446455,-0.1453962583089966,0.1043401157928965,0.40631103515625,3676.2303906499487,0.4408893126335107,87.19485812684238,poor
10,-304.31253246003223,30.04205389464277,19.44688021612504,18.070152559935508,10.062609699572878,-2.151929224251328,-0.4367312939575203,5.770014947745247,3.794070280558888,4.115512770699491,6.0106991295174375,4.29270811745387,3.7293356444396295,-0.4923610146629348,-0.7636185541041592,-0.4378466401856647,-0.3672824344954198,0.0926949175230838,0.2629690045520033,0.1181502371609949,-0.1105484355161037,-0.0317377374304458,0.167344574927021,0.011036041459119,0.1583336604423202,0.1603753552953022,0.2969818115234375,3177.23364451847,0.2877217393115978,0.3119359967802521,medium
5,-160.1384981800052,10.596793674165127,-2.99355104904896,-0.7541548490191774,2.911768019089888,-1.1000251436221284,-4.7629011663267065,-2.580684999621587,0.7217672775146622,-0.9749506831266224,-4.222546607054602,-3.0904035739742053,-0.9845457271387764,1.1488490912614622,0.5058663656859587,-0.2883250567495112,-0.2969476403286504,0.0623804382349837,0.3177166667713813,0.0727572565747137,-0.2145190867877408,-0.1607610385093807,0.0022020803474524,0.0299304127923696,-0.0747468227622204,0.1574361240903091,0.354248046875,3558.9273283190123,0.3642216936163832,2.79525118482063,poor
5,-196.34772680988905,17.426338408905252,4.105075842006817,4.4124884473940975,3.28165886043586,1.0183614405988393,7.121884860037688,6.258054418368342,2.9404293436924407,6.7852896079362655,4.3786404389765625,-0.2120156514485782,-0.6756110001959896,-0.0826218819763282,-0.2952192612428915,-0.1672691451597635,-0.002394459800785,0.1017385052776607,0.1571509794574256,-0.1047523723006704,-0.0940542235635202,-0.0003919876708128,0.0086998646674303,0.1399832654918191,0.031931161050376,-0.0136355831174845,0.3307952880859375,3504.698240262005,0.3299354147719752,1.120821711801373,poor
20,-224.789613264566,36.009073688198384,10.17124652010352,23.446924791994803,-1.077807135317069,2.39467419553152,8.849933225260736,5.201070886638645,4.6603821021155305,1.6590854869114926,-0.8694344129488611,0.9382210246211674,5.004849375119496,0.9547379725541482,0.3972345246961905,-0.3541538901445838,-0.458694820683423,-0.3351842792242316,-0.001748148044746,-0.2560434434563787,-0.1448927402637089,0.020285725025092,-0.0327561281680055,-0.0289094543908496,-0.0801805172985087,-0.0991672745051548,0.19732666015625,2775.0105942270397,0.1324024507839569,7.022332545909841,good
20,-106.69180637369556,60.2340928236975,17.974949595232793,14.138464584287595,4.725402390821473,3.573518393300207,8.530648808084901,8.568829261856216,8.913909124971314,4.94132444112245,0.154513046292828,4.040008589954152,5.408432009068331,0.9510302932198388,1.2092637545187253,1.3498272622568463,0.6757191044245342,0.5692476864257557,0.409000762360134,0.2647004228665693,0.2955610213805281,0.1033218465518748,0.0937372019142755,0.1308140092230748,0.2997423986917993,-0.1041182275614136,0.0939075100806451,2155.434102706179,0.0471147090117383,62.11556119750171,good
20,-372.40306411623055,24.027597190280208,0.0793884335126133,2.888347607744663,-15.062754544852348,-1.562347610367311,-3.1814853081889405,-6.794032710160861,-5.481995878606158,-7.505426861974485,-8.93319272192193,-6.375796360109675,-8.04216348362987,-0.3804190822140262,-0.7500694614108362,-0.083692022590556,0.2639265864535351,0.2094964224811695,0.3009978570689146,0.2274881980429861,-0.2427900758674288,-0.0345429473012134,-0.050830003923496,0.1203923135136441,0.185882029219045,-0.2971961830569798,0.2984466552734375,2971.0431333020783,0.25893452821531,0.379249084600841,good
5,-88.13186446873594,9.189658000905649,-13.404392528022385,-10.085337658346631,-0.1452557496261738,4.328661624546732,2.5367571933295867,-0.8667237761138353,0.2037762957078812,-0.2826902110824125,-2.0385493215897563,-0.4575467723630748,0.7631380448789037,-0.4272734318054254,-0.4218418182881635,0.2662942685140957,0.3050174451554753,0.0445291800609533,-0.3054782814653213,-0.1791123115389894,0.1706914537766043,0.0825823176877955,0.0675148338032209,0.2455092260034782,0.1275770285716735,-0.0061217254332005,0.4112701416015625,3582.0463509651354,0.4402136593443251,11.34876968652355,poor
20,-194.1042210473812,26.1257361119642,12.916765044974666,26.36950507938889,15.482886325973489,2.191314544726402,-3.716420528880288,-1.0646546533642358,-1.349781580265901,-2.94845174748367,-3.148499088790944,0.2942650751565753,1.1052078130592982,-0.5816323764173511,0.215308459157311,0.2305792586667482,-0.1751881678817979,0.3385071770913996,0.614292418168063,0.4675514325948066,-0.1178427702119231,0.1948727511254705,0.1017067487035512,-0.2857094909049446,-0.1139216116794705,-0.0756682842171962,0.234527587890625,2932.7820028632486,0.2260950938970731,21.00328935502026,good
20,-264.65458777472685,13.298439559430406,-4.643852790204599,-0.3495518679688383,-6.5187749777756805,-6.263874774253623,-5.1777575288065565,-6.185745901053201,-9.94668071704828,1.536856605227074,-4.600838183983749,-5.584975557499472,1.6578353621608488,1.3598424163705969,0.0475839104888453,-0.7952455477084907,-0.0827955281960965,0.1029770402046286,-0.1617779627488119,0.258677338787822,0.1121315158649164,0.013643559155405,0.1429058496866464,-0.2378807650997413,-0.2768071611327583,0.1935506623466354,0.370941162109375,3414.9889776604123,0.3205956439336574,4.5041042658187065,good
5,-67.12596156937592,2.8511935395006542,-0.1019033418099316,8.914467749511669,5.296950500040334,-3.055048039805591,-2.1134563405955724,-0.186263729722014,-2.582646579143507,-4.18183929650343,-3.5009144478616188,-3.17013443263299,-2.974632512444141,-0.3677356559234113,-0.0822924380723094,0.4893002442693018,-0.1078537029171402,0.084490876214719,0.426845923471746,0.3744878420431984,0.1785021314493637,-0.2189478889042115,-0.1264914222221961,0.2105494933046961,-0.1044604519579641,0.0242405202618639,0.4028472900390625,3705.339015903385,0.4399909739176835,21.505993007496688,poor
5,-134.38220011110027,10.029639226484113,1.8577614459767855,-2.5630799102034065,-5.827981872405529,-1.3214391974195403,1.7135110959611894,0.784322916804379,-0.4347357843804212,0.542935153207718,1.0478585566236407,3.460458635900948,2.2196101851103727,-3.509500178340321,-2.8808111554786877,-0.3300959141627925,0.9880414102067648,2.0217300411625896,1.002702986136534,-0.3483688081360988,-0.0687730721657137,0.1832040544027683,0.112317323938465,-0.0889619784209843,-0.5452129695918795,-0.0057389744286133,0.42327880859375,3681.2570078487215,0.4748491043203287,3.936629841864049,poor
5,-155.31597974482477,16.534419525992217,2.9599874117644136,0.552755325947441,-0.7121991972487401,-1.9913915382294392,-2.5749796014774944,-3.7746943190796807,-2.7483429574098475,-1.7005580571672465,-0.7735526315373753,1.776661003164193,1.1507082489982712,-0.4670230960828445,0.0340188245783839,0.4409746641761798,0.1351512056607941,0.299251928179287,0.1580711533048766,-0.2209158577863013,-0.0733840536653758,0.1459890496596301,0.1596418511595382,0.0418299462539533,-0.1178207642969717,-0.1317272315687108,0.3657731681034483,3508.0690606492453,0.4064862210880072,2.9862270362709977,poor
20,-170.15761551408315,16.04995740554684,-5.746118097305264,9.404866567611036,-12.37807925686371,-9.560638227247477,1.5233482057196692,-2.930200151479724,-11.125731659677603,0.8539848971429976,-0.9685483598599096,-0.2945413129666613,-3.479221684400481,-0.1160082334382358,-0.2993434378514275,-0.1567985819503406,0.0793680419542315,0.1814117244135282,-0.1079745289519953,-0.0003027768332695,-0.0871212204754351,0.0993430196025867,0.1849013813447264,0.1652219682956699,0.1107975638469354,-0.0308897439110688,0.353118896484375,3337.198019872847,0.3571169305165257,24.76059129887815,good
5,-75.03376271489024,11.8750894821601,2.312912737568759,-0.6887626963820954,-2.0989910768216173,-1.0356772892885704,-1.4940054969863736,-2.851902630621897,0.1602070159166128,2.025172313205216,2.8579216833920777,2.512626521549171,0.2310219882144735,-0.0411636606110648,-0.0004743916054372,0.0815617838331468,0.0602091732870938,0.0020041114499397,-0.1124487657472695,-0.1759053845815524,-0.0461797680468471,-0.0628998334696724,0.1229778264969877,0.1307115512917062,0.2095162805457445,0.0011379748536124,0.4073028564453125,3653.928196828949,0.4683181315686064,16.633249554986055,poor
5,-88.11227714373538,12.798306379440827,-2.1205129355438057,5.226602390012619,1.3054730713843206,2.9450679120000527,4.461850892173463,-1.2613928272062918,2.137996498503763,5.742622563811148,1.8032158873894133,2.8177874031241195,0.1560240044160793,-0.2187649882069589,-0.5615054146404603,-0.1999900023992568,-0.1171383395644598,0.0966102497673482,-0.1212305829354512,-0.1987039379240119,0.0701106470962601,0.0687346516587744,-0.1208512784977894,0.0265234384591402,0.0266390239257514,0.2131064506806553,0.3684844970703125,3524.4643854227097,0.3957627837382132,9.84849133382738,poor
20,-294.906209598905,38.34736389310816,-9.404527879583178,-5.620002958476274,-10.424274779780935,0.3808845639572621,4.121083171013637,1.7989085478706044,4.4907788792882055,4.749630460043698,-7.702549999782585,3.1552209747492137,-4.19400391358968,0.0199139177114467,-0.08784492837558,-0.1036215645835779,0.0223417297927197,0.0172502539145841,0.1872777574545023,0.1469155824208177,-0.0042116536862211,-0.100605042582176,-0.1051616375654637,0.2067888222766959,0.0141432406369978,-0.1393725579656223,0.289276123046875,2933.910848225184,0.3089339680895315,1.172092889782823,good
10,-150.42812805159022,10.972533711467817,6.688605903989727,7.92707867451683,-0.6940034621690141,-7.941453344897525,-5.074749424876739,-3.518201117738579,-5.166242296121531,-1.9531303910146776,1.323857586118086,-0.7023996649857185,-1.3281588038464194,1.1156561560724536,0.5816759986155813,0.3580841582663531,0.4730542474863473,0.0969282705227269,-0.5045349867836763,-0.3895003349434081,-0.1330128183224577,-0.3203448007249197,-0.2742763589815963,-0.0859942161461157,0.0393872559375336,-0.0341068408823147,0.3831634521484375,3557.965886810679,0.4211458037745839,9.6108410215494,medium
10,-82.6518680629467,15.730068263179646,0.2213977659887718,6.810975155043526,4.965890217579074,-0.147857475834558,-0.9152734102165488,-1.96067815594883,-2.157293624736586,-0.8282707695924991,-0.1773535323297443,0.9656643055141062,-0.5664785361372486,0.0632913301782248,-0.0365781858667069,-0.031746242600237,-0.0839987589316629,-0.2019489588374653,-0.0013427244874008,0.1753332110421175,0.0073151800533365,0.0003998449789388,0.2551984736351929,0.0746913683243033,0.0307306486314401,0.0630450165125332,0.3435516357421875,3411.3024966151743,0.3651726562259546,29.533412167547308,medium
20,-127.65799079067229,37.9430474069077,5.9195444776792,1.5635998090092866,0.738838551437748,-10.716597418793684,-10.541483641761111,-5.382538470332799,-4.630337297719459,-0.430372521098315,-1.9500753289783317,-0.5474946002618716,3.2850417118486392,-0.6428312933766698,-0.6440021518468941,-0.3232086422345147,-0.1111094419866342,-0.0290701440352444,-0.08500131181659,0.284677420071829,0.13054701474464,0.1028492298261947,-0.0465651848744282,0.0492072423032503,0.0636810651100814,0.0144767051904232,0.30694580078125,3040.3256118826803,0.3344441236846877,71.37951309317084,good
10,-121.48526579109748,14.8324463128966,1.6580214343158848,-2.410539059260783,5.974197039515071,7.26253254819551,4.743684208939979,0.3708577339716793,2.923176221019622,4.978527633502656,-1.0198678328147524,0.594994972520684,1.091371188011217,-0.470565713338102,0.3059293696888039,1.036091762298755,0.4006707301478635,0.349471315418895,0.0687285835658269,-0.0643047053610255,-0.1045732559871077,-0.1684219648723213,-0.1001906275994845,0.0473461318452894,0.0236752028327999,-0.0730803577493709,0.376922607421875,3589.028959188141,0.308445516824449,12.327900479497812,medium
10,-101.58853494773145,11.25577133536834,0.8817275656968059,5.685419203734137,2.5191089324818368,-1.0099172351766563,-7.216295426178782,-7.868691967085189,-1.9120843786548307,-4.221075008039817,-4.859363693085557,-1.7281471924774603,0.0098929075437665,0.0083741200859315,-0.0765710315473099,-0.0843055909205961,0.2462620334857944,0.2720074623771062,0.0665201316085198,0.0525545075160273,-0.0113940500927466,0.0257655339044901,0.0788946036827912,0.099777146501326,-0.0530404621222782,0.0876959666635982,0.4063873291015625,3571.255845540333,0.4385460466117896,23.173089273616,medium
20,-209.4384205052528,37.80678489720312,2.7973389987071915,7.45125254084569,-3.1043640239177903,4.281695723268975,10.962572020118788,15.58373230152307,0.5429338952697547,4.012809871247068,1.735003155932894,4.384966952852315,7.737466215245785,-0.6378462690626291,-0.3168239131606761,0.3467619545919134,0.0150909448182355,0.2188221406161903,0.275729199359067,0.1860915948203849,0.0191995921314447,-0.0540833410584728,-0.005532567472657,0.0868024930770443,0.1654811992049895,0.0678051912044761,0.168701171875,2892.8053659942234,0.1211233231633782,7.756487332994373,good
20,-298.40643101370364,63.194336213401655,19.81633019092077,26.197951996354657,15.678381321678009,12.180205098635874,9.732026835354668,13.547533058876176,5.463566488780699,8.797022762151999,3.151722369437432,3.644609957443029,6.2310557892170255,-0.6148970614749655,0.2215867299621883,0.3278815209526428,0.3749034044744771,0.5085698993214575,0.0737835216797836,0.2601807578682565,0.0037471585017684,-0.2100494938758181,0.0049996705160268,-0.1283150268526518,-0.0848900096361213,-0.2534142837037077,0.0762532552083333,2026.0707043125744,0.0364989911583638,0.6021181310194557,good
5,-58.91435403318849,19.680160421149576,1.5232925333705425,-8.14134194152523,-4.177101811674959,0.8008386264441646,1.798300144568427,0.9080572731851652,-0.8575229819465374,-4.093034932893734,-7.653866660099502,-5.188318080173834,-2.8550080457284595,0.6382775530884874,0.2240874048701887,-0.3963462389795454,-0.6874393662572851,-0.285441632087157,0.1016309381567208,0.1290620149546183,0.2793515935678567,0.1472708518301806,-0.2152451162574716,-0.3377665164538423,0.2433971619038989,0.2818640863681897,0.3668670654296875,3513.9796426936146,0.4220141690540421,19.723841868608968,poor
10,-229.4059435406425,10.967751890317285,-1.914992746106924,2.970219580543453,-1.852078449909284,-5.495542005657338,-6.565303810731775,-1.1132215857025582,1.5120168950189234,-2.656728963943993,0.9200046205708784,0.7817079893778228,-1.4839435843172055,-0.8185105930710428,-0.5445899211843481,-0.1596669355989279,-0.5026264635211696,0.0037354004526839,0.2381179744804885,0.2320298573171514,-0.131247515859409,-0.0815080240693365,0.2232451591317839,0.055708484190893,-0.0179216358419208,-0.0301729080681945,0.3854522705078125,3541.4130759586424,0.4170504470703686,1.64539776135762,medium
10,-259.5196611310705,11.782251134677054,9.76170725585752,5.329988596617808,0.3124000572504316,-0.6797620060999112,-1.3715357101186345,-2.600413990526618,-4.03752470213591,-2.553396542717887,-0.8912261780180243,0.5297838573349665,0.4809558271217405,0.3758810446806457,0.0561634046401135,0.0206685062489139,0.1261663461681337,0.0012936089036424,-0.0572426862365943,-0.0670181132924129,-0.1135873876134279,-0.1531416261993316,-0.0638159948897932,0.0177495260489897,-0.024533054018232,-0.1492607397367152,0.4122772216796875,3594.444429120381,0.4558503441531752,1.098700535942713,medium
